user_id;beta0;beta1;beta2;n;r2;r2_adj;pval_log_d;pval_log_hs;rmse;beta_list
u:-4V;-2.1922174576723417;0.028131792079423443;0.08669706380655456;215;0.0010941476469397138;-0.008329492469598687;0.6685245318811283;0.7594979183072116;4.531858446436061;[-2.1922174576723417, 0.028131792079423443, 0.08669706380655456]
u:-7F;-6.414170102448061;0.2218939153225197;-0.20911385036773883;290;0.022328852018703937;0.01551581265994928;0.06372114029448596;0.4789383379101041;6.391568685124013;[-6.414170102448061, 0.2218939153225197, -0.20911385036773883]
u:-AK;0.45418932094588904;-0.043599358457957545;-0.3156293190304624;383;0.004359961576266724;-0.0008802491522792444;0.4455598739557727;0.2186978903140796;3.2129647144914397;[0.45418932094588904, -0.043599358457957545, -0.3156293190304624]
u:-DF;1.6101184509140978;-0.11786149667937151;-0.3041960376720072;559;0.007636115552324463;0.0040664612917213905;0.12171369147886309;0.0519714949548349;3.6692206273056946;[1.6101184509140978, -0.11786149667937151, -0.3041960376720072]
u:-Md;-0.9843208803767085;-0.04874847510051959;0.30283972714235097;450;0.009434320040098143;0.005002258832223827;0.2828060603245112;0.07003565813332023;3.214790903783291;[-0.9843208803767085, -0.04874847510051959, 0.30283972714235097]
u:-NR;-1.657812561113924;-0.1362170748520664;0.46607397704487546;659;0.026814483013952395;0.0238474539987511;0.006550213397634404;0.03485468953685621;5.374147018207857;[-1.657812561113924, -0.1362170748520664, 0.46607397704487546]
u:-TV;0.6316841190127532;-0.08142831418773061;-0.13646932779783472;235;0.005057374778275725;-0.003519716818463303;0.3187640409999791;0.5881056714371089;2.9289966649837385;[0.6316841190127532, -0.08142831418773061, -0.13646932779783472]
u:-am;-0.9585275805472128;-0.015456208510869563;0.07004266803144932;850;0.0007094630749309161;-0.0016501367761316832;0.7117968946316615;0.5619263060751778;3.360955496517757;[-0.9585275805472128, -0.015456208510869563, 0.07004266803144932]
u:-b;-1.5573627105847982;0.012735819561339554;0.003696980548875666;2681;8.592793070050231e-05;-0.000660833885631984;0.6742644389477046;0.9498466738301419;4.1334146982321025;[-1.5573627105847982, 0.012735819561339554, 0.003696980548875666]
u:-f2;-2.2647878959602004;-0.0582551581263549;0.16860513221425466;339;0.00215734476465268;-0.0037821948498433233;0.5158440501035182;0.7449296660029509;5.4213166539306705;[-2.2647878959602004, -0.0582551581263549, 0.16860513221425466]
u:-fk;-2.059624987672369;-0.14479131044896223;-0.07022104748228153;1107;0.007832309050450847;0.006034903813223469;0.003248213422584444;0.7072994182693211;6.171252345245081;[-2.059624987672369, -0.14479131044896223, -0.07022104748228153]
u:-k;-4.210140458225561;0.1091842907746444;0.19579959976918138;3762;0.004293688983460386;0.003763917070176648;0.0010421130215040114;0.0011401754302410212;5.132007446267189;[-4.210140458225561, 0.1091842907746444, 0.19579959976918138]
u:-mt;-1.7871103034205253;-0.027444545975288392;0.15293676427006414;230;0.0015991783718929398;-0.0071973046380464645;0.7567910617086016;0.7483210567617482;4.732716953280875;[-1.7871103034205253, -0.027444545975288392, 0.15293676427006414]
u:-t7;1.7618890520463992;-0.26348539470119636;-0.7560089287978593;318;0.014133567617929055;0.007874098205979396;0.08872655460093526;0.05704989926811778;5.639102256912565;[1.7618890520463992, -0.26348539470119636, -0.7560089287978593]
u:0Nx;0.21690750483139404;0.0022418218909937802;-0.4705191853044268;202;0.017713614459610616;0.007841389479305128;0.9676537626288495;0.06350065608156323;2.5218380771856;[0.21690750483139404, 0.0022418218909937802, -0.4705191853044268]
u:0Q_;-0.11055101187003824;-0.049406699932176425;0.07769268221015342;718;0.011916608428069408;0.009152738801294857;0.01924756099929626;0.0713554046636848;1.691161494502418;[-0.11055101187003824, -0.049406699932176425, 0.07769268221015342]
u:0WM;-0.33306469546278483;-0.020365254763982803;0.05433784223020468;2339;0.002042234815208155;0.0011878189203582412;0.10646267411249463;0.3227381635204992;2.352127041082221;[-0.33306469546278483, -0.020365254763982803, 0.05433784223020468]
u:14z;-0.11938496186076346;0.012817649443729909;-0.16562853185955678;355;0.003952401973800201;-0.0017069593786214199;0.8003001339454023;0.24116716229005195;2.0538454966603013;[-0.11938496186076346, 0.012817649443729909, -0.16562853185955678]
u:1EF;-6.573796389627933;0.13630346110931854;0.1753226154993432;990;0.0060623835766772105;0.004048325590003898;0.017299633112675114;0.5323884520885935;6.322412864783308;[-6.573796389627933, 0.13630346110931854, 0.1753226154993432]
u:1MS;-0.9051295592578749;-0.0624322482588954;-0.4219666635113179;384;0.005149035145242675;-7.327963089776013e-05;0.36829861602353253;0.17615685077281323;5.173157354849792;[-0.9051295592578749, -0.0624322482588954, -0.4219666635113179]
u:1Qq;1.3643894564101866;-0.14396762964011317;-0.48515895344472926;265;0.021383450838685314;0.013913095501576156;0.04022757038489153;0.12898532902737203;4.5768581730153794;[1.3643894564101866, -0.14396762964011317, -0.48515895344472926]
u:1Ub;0.7557769770724062;-0.08158412836094928;-0.9085807552887347;288;0.020299530507400743;0.01342443949341754;0.11285139345400778;0.0262650055094054;3.936343764846118;[0.7557769770724062, -0.08158412836094928, -0.9085807552887347]
u:1Ul;-0.6046943366875857;-0.001753496914111816;0.15381332481518517;297;0.003955177582463887;-0.0028206375360226854;0.9631235030581389;0.2889388528484563;2.1010255861959277;[-0.6046943366875857, -0.001753496914111816, 0.15381332481518517]
u:2-U;-1.6924943850234704;0.09036427653179822;0.10368258643390849;459;0.012273470648663687;0.007941336748000016;0.027553048387822774;0.4549836407679233;2.5982312432074637;[-1.6924943850234704, 0.09036427653179822, 0.10368258643390849]
u:286;4.601731164574991;-0.3026536344124005;-0.5133827500994526;202;0.03864344189687763;0.02898156694106735;0.027077080462980976;0.00867827120512362;3.6745676293520524;[4.601731164574991, -0.3026536344124005, -0.5133827500994526]
u:28D;-1.1517527603443423;0.01545518584923418;0.06287723487507378;874;0.0007468403575376925;-0.0015476559906653087;0.7587034535671029;0.4309503250318505;3.0490710722811056;[-1.1517527603443423, 0.01545518584923418, 0.06287723487507378]
u:2L3;-5.197505780707249;0.24558990226689592;0.4760075720420186;375;0.03394448431765196;0.028750637459144746;0.0003913562220598048;0.16141843212743354;4.857819772970797;[-5.197505780707249, 0.24558990226689592, 0.4760075720420186]
u:2Nd;-2.3801697862447035;-0.019752906447150467;0.7782681788775438;376;0.009648821189989665;0.004338627201732281;0.7968235852610195;0.06019655752341924;4.522687024678815;[-2.3801697862447035, -0.019752906447150467, 0.7782681788775438]
u:2P7;-0.9107660972924349;-0.03158470505502767;-0.19569390159348424;1045;0.002991688528238501;0.001078044936162148;0.4169695412223947;0.10115595020462863;4.533885402865612;[-0.9107660972924349, -0.03158470505502767, -0.19569390159348424]
u:2R-;-2.4221211108700773;-0.0692557829444174;-0.1814577440819727;760;0.0014202211580044422;-0.0012180345324632746;0.4004781244925505;0.3929723749800045;6.059868847526739;[-2.4221211108700773, -0.0692557829444174, -0.1814577440819727]
u:2U_;0.42541470098724354;-0.17499562991434575;-0.1609338660454921;1171;0.01420289420832388;0.012514885465529924;0.00011442480532552826;0.11232154050815173;4.535227733605304;[0.42541470098724354, -0.17499562991434575, -0.1609338660454921]
